barcode	gene symbol	value
TCGA-02-0432-01A-02R-0280-01	ABBA-1	6.28366575465299
TCGA-02-0432-01A-02R-0280-01	ABCA1	8.20205654755429
TCGA-02-0432-01A-02R-0280-01	ABCA12	3.72094070165732
TCGA-08-0522-01A-01R-0280-01	A2M	11.3184665438187
TCGA-08-0522-01A-01R-0280-01	A4GALT	5.04450118240331
TCGA-08-0522-01A-01R-0280-01	A4GNT	4.53350761406586
TCGA-08-0522-01A-01R-0280-01	AAAS	5.4786434859595
TCGA-08-0522-01A-01R-0280-01	AACS	6.03478956104699
TCGA-08-0522-01A-01R-0280-01	AADAC	4.30992342969629
TCGA-08-0522-01A-01R-0280-01	AAK1	4.95673755009758
TCGA-08-0522-01A-01R-0280-01	AAMP	7.66296059547706
TCGA-08-0522-01A-01R-0280-01	AANAT	3.50075777201056
TCGA-08-0522-01A-01R-0280-01	AARS	8.64224046457717
TCGA-08-0522-01A-01R-0280-01	AARSD1	5.86414457296994
TCGA-08-0522-01A-01R-0280-01	AASDHPPT	8.52671031718243
TCGA-08-0522-01A-01R-0280-01	AASS	5.63829890830665
TCGA-08-0522-01A-01R-0280-01	AATF	8.15597147889673
TCGA-08-0522-01A-01R-0280-01	AATK	5.11347288935284
TCGA-08-0522-01A-01R-0280-01	ABAT	6.50798428490919
TCGA-08-0522-01A-01R-0280-01	ABBA-1	5.09722088016549
TCGA-08-0522-01A-01R-0280-01	ABCA1	8.1218904363004
TCGA-08-0522-01A-01R-0280-01	ABCA12	3.89977832727873
TCGA-06-0148-01A-05R-0233-01	A2M	10.7185375793022
TCGA-06-0148-01A-05R-0233-01	A4GALT	4.92553497254405
TCGA-06-0148-01A-05R-0233-01	A4GNT	4.67310609774324
TCGA-06-0148-01A-05R-0233-01	AAAS	5.70787199356856
TCGA-06-0148-01A-05R-0233-01	AACS	6.69706576269514
TCGA-06-0148-01A-05R-0233-01	AADAC	4.47453553259761
TCGA-06-0148-01A-05R-0233-01	AAK1	4.68709819502525
TCGA-06-0148-01A-05R-0233-01	AAMP	7.70294647489839
TCGA-06-0148-01A-05R-0233-01	AANAT	3.63366122359548
TCGA-06-0148-01A-05R-0233-01	AARS	9.51977936530179
TCGA-06-0148-01A-05R-0233-01	AARSD1	6.64658793339093
TCGA-06-0148-01A-05R-0233-01	AASDHPPT	8.64657233309028
TCGA-06-0148-01A-05R-0233-01	AASS	6.10812177175149
TCGA-06-0148-01A-05R-0233-01	AATF	8.72908515702328
TCGA-06-0148-01A-05R-0233-01	AATK	4.98675858260378
TCGA-06-0148-01A-05R-0233-01	ABAT	8.0578308025575
TCGA-06-0148-01A-05R-0233-01	ABBA-1	5.94053145549497
TCGA-06-0148-01A-05R-0233-01	ABCA1	7.44722615100348
TCGA-06-0148-01A-05R-0233-01	ABCA12	3.99812856138925
TCGA-08-0521-01A-01R-0280-01	A2M	12.3863011616596
TCGA-08-0521-01A-01R-0280-01	A4GALT	4.80535726330973
TCGA-08-0521-01A-01R-0280-01	A4GNT	4.67450069753109
TCGA-08-0521-01A-01R-0280-01	AAAS	5.36391189444176
TCGA-08-0521-01A-01R-0280-01	AACS	6.61019895981065
TCGA-08-0521-01A-01R-0280-01	AADAC	4.43725603422714
TCGA-08-0521-01A-01R-0280-01	AAK1	5.15873679630122
TCGA-08-0521-01A-01R-0280-01	AAMP	7.71389902110454
TCGA-08-0521-01A-01R-0280-01	AANAT	3.53070446723083
TCGA-08-0521-01A-01R-0280-01	AARS	9.28398728102496
TCGA-08-0521-01A-01R-0280-01	AARSD1	6.43818967860747
TCGA-08-0521-01A-01R-0280-01	AASDHPPT	9.13201422695207
TCGA-08-0521-01A-01R-0280-01	AASS	5.65161879046714
TCGA-08-0521-01A-01R-0280-01	AATF	8.30744903788623
TCGA-08-0521-01A-01R-0280-01	AATK	5.03308334439724
TCGA-08-0521-01A-01R-0280-01	ABAT	8.33604107972082
TCGA-08-0521-01A-01R-0280-01	ABBA-1	5.29759920729868
TCGA-08-0521-01A-01R-0280-01	ABCA1	8.57863481724786
TCGA-08-0521-01A-01R-0280-01	ABCA12	3.94914739571039
TCGA-02-0260-01A-03R-0280-01	A2M	10.0436304393784
TCGA-02-0260-01A-03R-0280-01	A4GALT	4.82714516035363
TCGA-02-0260-01A-03R-0280-01	A4GNT	4.606749258762
TCGA-02-0260-01A-03R-0280-01	AAAS	5.73898923555777
TCGA-02-0260-01A-03R-0280-01	AACS	6.70047400842827
TCGA-02-0260-01A-03R-0280-01	AADAC	4.48286099803747
TCGA-02-0260-01A-03R-0280-01	AAK1	5.04018886805017
TCGA-02-0260-01A-03R-0280-01	AAMP	7.76164567556761
TCGA-02-0260-01A-03R-0280-01	AANAT	3.62852730725925
TCGA-02-0260-01A-03R-0280-01	AARS	9.1056588642996
TCGA-02-0260-01A-03R-0280-01	AARSD1	6.61362143630857
TCGA-02-0260-01A-03R-0280-01	AASDHPPT	8.57761518396335
TCGA-02-0260-01A-03R-0280-01	AASS	6.75225966140597
TCGA-02-0260-01A-03R-0280-01	AATF	8.40293411155214
TCGA-02-0260-01A-03R-0280-01	AATK	5.09746652329308
TCGA-02-0260-01A-03R-0280-01	ABAT	9.0909999683759
TCGA-02-0260-01A-03R-0280-01	ABBA-1	5.49228523546972
TCGA-02-0260-01A-03R-0280-01	ABCA1	6.4590977460473
TCGA-02-0260-01A-03R-0280-01	ABCA12	3.87774058098112
TCGA-02-0317-01A-01R-0280-01	A2M	10.4222415073819
TCGA-02-0317-01A-01R-0280-01	A4GALT	4.90464040931683
TCGA-02-0317-01A-01R-0280-01	A4GNT	4.90255296197875
TCGA-02-0317-01A-01R-0280-01	AAAS	5.9079114902272
TCGA-02-0317-01A-01R-0280-01	AACS	7.15368422429118
TCGA-02-0317-01A-01R-0280-01	AADAC	4.65140025533429
TCGA-02-0317-01A-01R-0280-01	AAK1	5.09266069637737
TCGA-02-0317-01A-01R-0280-01	AAMP	7.52149728575582
TCGA-02-0317-01A-01R-0280-01	AANAT	3.65184353180353
TCGA-02-0317-01A-01R-0280-01	AARS	9.35534437464448
TCGA-02-0317-01A-01R-0280-01	AARSD1	6.56719899724706
TCGA-02-0317-01A-01R-0280-01	AASDHPPT	8.95212161840307
TCGA-02-0317-01A-01R-0280-01	AASS	6.56839187661627
TCGA-02-0317-01A-01R-0280-01	AATF	8.13107272733555
TCGA-02-0317-01A-01R-0280-01	AATK	4.96273365009425
TCGA-02-0317-01A-01R-0280-01	ABAT	9.11373390092426
TCGA-02-0317-01A-01R-0280-01	ABBA-1	5.85264075268356
TCGA-02-0317-01A-01R-0280-01	ABCA1	7.3913328875347
TCGA-02-0317-01A-01R-0280-01	ABCA12	3.9047255677489
TCGA-02-0333-01A-02R-0280-01	A2M	10.2437614791733
TCGA-02-0333-01A-02R-0280-01	A4GALT	4.95126496913889
TCGA-02-0333-01A-02R-0280-01	A4GNT	4.7910269234571
TCGA-02-0333-01A-02R-0280-01	AAAS	5.59898160848044
TCGA-02-0333-01A-02R-0280-01	AACS	6.34499895829688
TCGA-02-0333-01A-02R-0280-01	AADAC	4.45629061290793
TCGA-02-0333-01A-02R-0280-01	AAK1	5.07621474036754
TCGA-02-0333-01A-02R-0280-01	AAMP	7.6483740408162
TCGA-02-0333-01A-02R-0280-01	AANAT	3.69674206629987
TCGA-02-0333-01A-02R-0280-01	AARS	8.9062448052909
TCGA-02-0333-01A-02R-0280-01	AARSD1	6.73005898196282
TCGA-02-0333-01A-02R-0280-01	AASDHPPT	8.5814803539545
TCGA-02-0333-01A-02R-0280-01	AASS	5.56716510279012
TCGA-02-0333-01A-02R-0280-01	AATF	8.8237595470865
TCGA-02-0333-01A-02R-0280-01	AATK	4.90748851269426
TCGA-02-0333-01A-02R-0280-01	ABAT	8.78302419544061
TCGA-02-0333-01A-02R-0280-01	ABBA-1	5.7741295119832
TCGA-02-0333-01A-02R-0280-01	ABCA1	7.90821906570217
TCGA-02-0333-01A-02R-0280-01	ABCA12	3.89965591052089
TCGA-02-0290-01A-01R-0280-01	A2M	11.2128512337299
TCGA-02-0290-01A-01R-0280-01	A4GALT	5.09888924087711
TCGA-02-0290-01A-01R-0280-01	A4GNT	4.57484537186051
TCGA-02-0290-01A-01R-0280-01	AAAS	5.1714298670924
TCGA-02-0290-01A-01R-0280-01	AACS	6.3241113097326
TCGA-02-0290-01A-01R-0280-01	AADAC	4.50048596901567
TCGA-02-0290-01A-01R-0280-01	AAK1	4.82111551026216
TCGA-02-0290-01A-01R-0280-01	AAMP	7.59393747399591
TCGA-02-0290-01A-01R-0280-01	AANAT	3.73696473425270
TCGA-02-0290-01A-01R-0280-01	AARS	8.60612130726707
TCGA-02-0290-01A-01R-0280-01	AARSD1	6.38019390239841
TCGA-02-0290-01A-01R-0280-01	AASDHPPT	8.03522616390324
TCGA-02-0290-01A-01R-0280-01	AASS	6.04634085802377
TCGA-02-0290-01A-01R-0280-01	AATF	7.20370615389127
TCGA-02-0290-01A-01R-0280-01	AATK	4.80713201532263
TCGA-02-0290-01A-01R-0280-01	ABAT	7.88357162001933
TCGA-02-0290-01A-01R-0280-01	ABBA-1	5.48800436131232
TCGA-02-0290-01A-01R-0280-01	ABCA1	7.15113889701493
TCGA-02-0290-01A-01R-0280-01	ABCA12	3.90840526546982
TCGA-02-0332-01A-01R-0280-01	A2M	11.5404207374512
TCGA-02-0332-01A-01R-0280-01	A4GALT	5.06642001634126
TCGA-02-0332-01A-01R-0280-01	A4GNT	5.10937572408907
TCGA-02-0332-01A-01R-0280-01	AAAS	5.22448928166723
TCGA-02-0332-01A-01R-0280-01	AACS	5.79335723005073
TCGA-02-0332-01A-01R-0280-01	AADAC	4.34545397739702
TCGA-02-0332-01A-01R-0280-01	AAK1	4.919429844363
TCGA-02-0332-01A-01R-0280-01	AAMP	6.60728391473017
TCGA-02-0332-01A-01R-0280-01	AANAT	3.87664452716806
TCGA-02-0332-01A-01R-0280-01	AARS	8.2162372687569
TCGA-02-0332-01A-01R-0280-01	AARSD1	5.77709304381606
TCGA-02-0332-01A-01R-0280-01	AASDHPPT	7.67689594605243
TCGA-02-0332-01A-01R-0280-01	AASS	5.14088155779555
TCGA-02-0332-01A-01R-0280-01	AATF	7.3022621130205
TCGA-02-0332-01A-01R-0280-01	AATK	4.89958151514266
TCGA-02-0332-01A-01R-0280-01	ABAT	8.47396394721582
TCGA-02-0332-01A-01R-0280-01	ABBA-1	5.34980926037525
TCGA-02-0332-01A-01R-0280-01	ABCA1	7.56672161563786
TCGA-02-0332-01A-01R-0280-01	ABCA12	3.7966268535758
TCGA-06-0397-01A-01R-0280-01	A2M	10.3498139837118
TCGA-06-0397-01A-01R-0280-01	A4GALT	4.87729677295834
TCGA-06-0397-01A-01R-0280-01	A4GNT	4.53475252880127
TCGA-06-0397-01A-01R-0280-01	AAAS	5.32877133281994
TCGA-06-0397-01A-01R-0280-01	AACS	7.08290186237217
TCGA-06-0397-01A-01R-0280-01	AADAC	4.5016883944456
TCGA-06-0397-01A-01R-0280-01	AAK1	4.7573273367723
TCGA-06-0397-01A-01R-0280-01	AAMP	7.6663041984656
TCGA-06-0397-01A-01R-0280-01	AANAT	3.57780992726776
TCGA-06-0397-01A-01R-0280-01	AARS	8.7002904823995
TCGA-06-0397-01A-01R-0280-01	AARSD1	6.44904433597221
TCGA-06-0397-01A-01R-0280-01	AASDHPPT	9.19416363768622
TCGA-06-0397-01A-01R-0280-01	AASS	5.73760168653584
TCGA-06-0397-01A-01R-0280-01	AATF	8.77640230821122
TCGA-06-0397-01A-01R-0280-01	AATK	5.02444780041201
TCGA-06-0397-01A-01R-0280-01	ABAT	8.29813054830477
TCGA-06-0397-01A-01R-0280-01	ABBA-1	5.39603387772259
TCGA-06-0397-01A-01R-0280-01	ABCA1	8.8243982632741
TCGA-06-0397-01A-01R-0280-01	ABCA12	3.90937591898976
TCGA-08-0510-01A-01R-0280-01	A2M	11.0839918225792
TCGA-08-0510-01A-01R-0280-01	A4GALT	4.68320260157678
TCGA-08-0510-01A-01R-0280-01	A4GNT	4.51253444372006
TCGA-08-0510-01A-01R-0280-01	AAAS	5.26969742599272
TCGA-08-0510-01A-01R-0280-01	AACS	6.5367165294516
TCGA-08-0510-01A-01R-0280-01	AADAC	4.53571511049404
TCGA-08-0510-01A-01R-0280-01	AAK1	4.70556046510167
TCGA-08-0510-01A-01R-0280-01	AAMP	8.14105749499804
TCGA-08-0510-01A-01R-0280-01	AANAT	3.68804568655026
TCGA-08-0510-01A-01R-0280-01	AARS	9.5141172263765
TCGA-08-0510-01A-01R-0280-01	AARSD1	6.47390611992343
TCGA-08-0510-01A-01R-0280-01	AASDHPPT	8.53581108422922
TCGA-08-0510-01A-01R-0280-01	AASS	6.09378424619118
TCGA-08-0510-01A-01R-0280-01	AATF	7.82394579970389
TCGA-08-0510-01A-01R-0280-01	AATK	5.13839336892978
TCGA-08-0510-01A-01R-0280-01	ABAT	8.42011802568532
TCGA-08-0510-01A-01R-0280-01	ABBA-1	5.59325615562587
TCGA-08-0510-01A-01R-0280-01	ABCA1	8.14415922940045
TCGA-08-0510-01A-01R-0280-01	ABCA12	3.85395321369871
TCGA-02-0321-01A-01R-0280-01	A2M	12.7634819787514
TCGA-02-0321-01A-01R-0280-01	A4GALT	4.98262843039462
TCGA-02-0321-01A-01R-0280-01	A4GNT	4.79775828429963
TCGA-02-0321-01A-01R-0280-01	AAAS	5.61814674782836
TCGA-02-0321-01A-01R-0280-01	AACS	7.04884453797706
TCGA-02-0321-01A-01R-0280-01	AADAC	4.47221981310361
TCGA-02-0321-01A-01R-0280-01	AAK1	4.85764002591973
TCGA-02-0321-01A-01R-0280-01	AAMP	7.8514694107315
TCGA-02-0321-01A-01R-0280-01	AANAT	3.52370970402085
TCGA-02-0321-01A-01R-0280-01	AARS	8.25388325468169
TCGA-02-0321-01A-01R-0280-01	AARSD1	6.46175819910892
TCGA-02-0321-01A-01R-0280-01	AASDHPPT	9.57410010334712
TCGA-02-0321-01A-01R-0280-01	AASS	5.11702507731912
TCGA-02-0321-01A-01R-0280-01	AATF	8.29054005032066
TCGA-02-0321-01A-01R-0280-01	AATK	5.11635379799181
TCGA-02-0321-01A-01R-0280-01	ABAT	8.94568851240475
TCGA-02-0321-01A-01R-0280-01	ABBA-1	5.33554028595702
TCGA-02-0321-01A-01R-0280-01	ABCA1	8.4292633175661
TCGA-02-0321-01A-01R-0280-01	ABCA12	3.82810810091232
TCGA-08-0518-01A-01R-0280-01	A2M	10.0346997397672
TCGA-08-0518-01A-01R-0280-01	A4GALT	4.87533305637136
TCGA-08-0518-01A-01R-0280-01	A4GNT	4.63921692931555
TCGA-08-0518-01A-01R-0280-01	AAAS	6.15559433005581
TCGA-08-0518-01A-01R-0280-01	AACS	6.56456783653304
TCGA-08-0518-01A-01R-0280-01	AADAC	4.47553925141875
TCGA-08-0518-01A-01R-0280-01	AAK1	4.65714254671679
TCGA-08-0518-01A-01R-0280-01	AAMP	7.9650619638519
TCGA-08-0518-01A-01R-0280-01	AANAT	3.6700675102608
TCGA-08-0518-01A-01R-0280-01	AARS	9.90440475056162
TCGA-08-0518-01A-01R-0280-01	AARSD1	6.2534779090541
TCGA-08-0518-01A-01R-0280-01	AASDHPPT	8.91535541956176
TCGA-08-0518-01A-01R-0280-01	AASS	6.29093596028045
TCGA-08-0518-01A-01R-0280-01	AATF	8.45859985843295
TCGA-08-0518-01A-01R-0280-01	AATK	5.31045801822361
TCGA-08-0518-01A-01R-0280-01	ABAT	9.29104490081277
TCGA-08-0518-01A-01R-0280-01	ABBA-1	5.96070779165934
TCGA-08-0518-01A-01R-0280-01	ABCA1	8.82113770427059
TCGA-08-0518-01A-01R-0280-01	ABCA12	3.84611596788807
TCGA-02-0440-01A-01R-0280-01	A2M	10.8497454451335
TCGA-02-0440-01A-01R-0280-01	A4GALT	4.95138432943824
TCGA-02-0440-01A-01R-0280-01	A4GNT	4.44225242663088
TCGA-02-0440-01A-01R-0280-01	AAAS	5.91573999707789
TCGA-02-0440-01A-01R-0280-01	AACS	6.51898528991246
TCGA-02-0440-01A-01R-0280-01	AADAC	4.41534088776817
TCGA-02-0440-01A-01R-0280-01	AAK1	4.72002272028451
TCGA-02-0440-01A-01R-0280-01	AAMP	7.66170080287629
TCGA-02-0440-01A-01R-0280-01	AANAT	3.64444823893981
TCGA-02-0440-01A-01R-0280-01	AARS	9.2279477092842
TCGA-02-0440-01A-01R-0280-01	AARSD1	6.63644152950529
TCGA-02-0440-01A-01R-0280-01	AASDHPPT	9.47976435482356
TCGA-02-0440-01A-01R-0280-01	AASS	4.87983010064226
TCGA-02-0440-01A-01R-0280-01	AATF	8.37340418074966
TCGA-02-0440-01A-01R-0280-01	AATK	5.1154223406812
TCGA-02-0440-01A-01R-0280-01	ABAT	9.55841861115558
TCGA-02-0440-01A-01R-0280-01	ABBA-1	5.72700368401913
TCGA-02-0440-01A-01R-0280-01	ABCA1	8.13127467479232
TCGA-02-0440-01A-01R-0280-01	ABCA12	3.77511883645116
TCGA-06-0175-01A-01R-0280-01	A2M	10.8923547434876
TCGA-06-0175-01A-01R-0280-01	A4GALT	5.01789887487764
TCGA-06-0175-01A-01R-0280-01	A4GNT	4.6258078180796
TCGA-06-0175-01A-01R-0280-01	AAAS	5.18580930230176
TCGA-06-0175-01A-01R-0280-01	AACS	7.05867320420645
TCGA-06-0175-01A-01R-0280-01	AADAC	4.49649907580721
TCGA-06-0175-01A-01R-0280-01	AAK1	5.00378655599631
TCGA-06-0175-01A-01R-0280-01	AAMP	7.71155670355053
TCGA-06-0175-01A-01R-0280-01	AANAT	3.55079656501737
TCGA-06-0175-01A-01R-0280-01	AARS	9.09695332593038
TCGA-06-0175-01A-01R-0280-01	AARSD1	6.39357689965202
TCGA-06-0175-01A-01R-0280-01	AASDHPPT	9.62609757075125
TCGA-06-0175-01A-01R-0280-01	AASS	5.95779958125921
TCGA-06-0175-01A-01R-0280-01	AATF	8.45782008574735
TCGA-06-0175-01A-01R-0280-01	AATK	5.29140273014088
TCGA-06-0175-01A-01R-0280-01	ABAT	8.71141817146453
TCGA-06-0175-01A-01R-0280-01	ABBA-1	5.6644536865694
TCGA-06-0175-01A-01R-0280-01	ABCA1	9.05283865810029
TCGA-06-0175-01A-01R-0280-01	ABCA12	3.80054487170907
TCGA-02-0439-01A-01R-0280-01	A2M	11.1656460014628
TCGA-02-0439-01A-01R-0280-01	A4GALT	5.06038556173043
TCGA-02-0439-01A-01R-0280-01	A4GNT	4.63197310747265
TCGA-02-0439-01A-01R-0280-01	AAAS	5.56974541936455
TCGA-02-0439-01A-01R-0280-01	AACS	6.96492267226855
TCGA-02-0439-01A-01R-0280-01	AADAC	4.42168091802804
TCGA-02-0439-01A-01R-0280-01	AAK1	4.83744488239731
TCGA-02-0439-01A-01R-0280-01	AAMP	8.04022666783552
TCGA-02-0439-01A-01R-0280-01	AANAT	3.53298412508165
TCGA-02-0439-01A-01R-0280-01	AARS	10.1260428838951
TCGA-02-0439-01A-01R-0280-01	AARSD1	6.94936935709807
TCGA-02-0439-01A-01R-0280-01	AASDHPPT	9.09679910596589
TCGA-02-0439-01A-01R-0280-01	AASS	6.08878516608328
TCGA-02-0439-01A-01R-0280-01	AATF	9.0848594685979
TCGA-02-0439-01A-01R-0280-01	AATK	5.48383114993327
TCGA-02-0439-01A-01R-0280-01	ABAT	9.78062236371098
TCGA-02-0439-01A-01R-0280-01	ABBA-1	5.95151230615068
TCGA-02-0439-01A-01R-0280-01	ABCA1	8.77224831709189
TCGA-02-0439-01A-01R-0280-01	ABCA12	3.92257006703345
TCGA-06-0164-01A-01R-0280-01	A2M	12.3021831683185
TCGA-06-0164-01A-01R-0280-01	A4GALT	4.84428616074547
TCGA-06-0164-01A-01R-0280-01	A4GNT	4.4446940470156
TCGA-06-0164-01A-01R-0280-01	AAAS	5.31081564084006
TCGA-06-0164-01A-01R-0280-01	AACS	6.49873784019853
TCGA-06-0164-01A-01R-0280-01	AADAC	4.38190793109922
TCGA-06-0164-01A-01R-0280-01	AAK1	4.68945226763213
TCGA-06-0164-01A-01R-0280-01	AAMP	7.98689873229288
TCGA-06-0164-01A-01R-0280-01	AANAT	3.72657148010587
TCGA-06-0164-01A-01R-0280-01	AARS	8.76830176048035
TCGA-06-0164-01A-01R-0280-01	AARSD1	6.0654373367795
TCGA-06-0164-01A-01R-0280-01	AASDHPPT	8.8190078606777
TCGA-06-0164-01A-01R-0280-01	AASS	4.99431381151193
TCGA-06-0164-01A-01R-0280-01	AATF	8.0762768926864
TCGA-06-0164-01A-01R-0280-01	AATK	5.09205043036712
TCGA-06-0164-01A-01R-0280-01	ABAT	7.71071459286151
TCGA-06-0164-01A-01R-0280-01	ABBA-1	5.4015291523571
TCGA-06-0164-01A-01R-0280-01	ABCA1	8.55066107585654
TCGA-06-0164-01A-01R-0280-01	ABCA12	3.82095381465925
TCGA-06-0402-01A-01R-0280-01	A2M	11.8219446333973
TCGA-06-0402-01A-01R-0280-01	A4GALT	4.7285494753817
TCGA-06-0402-01A-01R-0280-01	A4GNT	4.36111812116297
TCGA-06-0402-01A-01R-0280-01	AAAS	5.73071432823722
TCGA-06-0402-01A-01R-0280-01	AACS	6.81889399346567
TCGA-06-0402-01A-01R-0280-01	AADAC	4.42623966901456
TCGA-06-0402-01A-01R-0280-01	AAK1	4.58618340475692
TCGA-06-0402-01A-01R-0280-01	AAMP	7.691614465271
TCGA-06-0402-01A-01R-0280-01	AANAT	3.77326801302672
TCGA-06-0402-01A-01R-0280-01	AARS	9.1838699236739
TCGA-06-0402-01A-01R-0280-01	AARSD1	6.59684217210882
TCGA-06-0402-01A-01R-0280-01	AASDHPPT	8.92964751462155
TCGA-06-0402-01A-01R-0280-01	AASS	5.70563597283479
TCGA-06-0402-01A-01R-0280-01	AATF	8.52633673098148
TCGA-06-0402-01A-01R-0280-01	AATK	4.88395124986344
TCGA-06-0402-01A-01R-0280-01	ABAT	7.67800915157811
TCGA-06-0402-01A-01R-0280-01	ABBA-1	5.41080236468901
TCGA-06-0402-01A-01R-0280-01	ABCA1	7.65402792678005
TCGA-06-0402-01A-01R-0280-01	ABCA12	3.72977734662801
TCGA-08-0511-01A-01R-0280-01	A2M	11.6848806435601
TCGA-08-0511-01A-01R-0280-01	A4GALT	4.76297746649333
TCGA-08-0511-01A-01R-0280-01	A4GNT	4.57615250172925
TCGA-08-0511-01A-01R-0280-01	AAAS	5.39951980314664
TCGA-08-0511-01A-01R-0280-01	AACS	6.68512593486616
TCGA-08-0511-01A-01R-0280-01	AADAC	4.40261890862576
TCGA-08-0511-01A-01R-0280-01	AAK1	4.9041871569557
TCGA-08-0511-01A-01R-0280-01	AAMP	7.67614292706198
TCGA-08-0511-01A-01R-0280-01	AANAT	3.6303234569799
TCGA-08-0511-01A-01R-0280-01	AARS	9.61555880950744
TCGA-08-0511-01A-01R-0280-01	AARSD1	6.62897210596987
TCGA-08-0511-01A-01R-0280-01	AASDHPPT	9.01146512114912
TCGA-08-0511-01A-01R-0280-01	AASS	5.60019887948747
TCGA-08-0511-01A-01R-0280-01	AATF	8.50571901434986
TCGA-08-0511-01A-01R-0280-01	AATK	4.80218885757572
TCGA-08-0511-01A-01R-0280-01	ABAT	9.03241724309111
TCGA-08-0511-01A-01R-0280-01	ABBA-1	5.78401872753867
TCGA-08-0511-01A-01R-0280-01	ABCA1	7.54968221726258
TCGA-08-0511-01A-01R-0280-01	ABCA12	3.70603242903645
TCGA-06-0146-01A-01R-0280-01	A2M	11.2837892315153
TCGA-06-0146-01A-01R-0280-01	A4GALT	5.00814459498814
TCGA-06-0146-01A-01R-0280-01	A4GNT	4.45084047797722
TCGA-06-0146-01A-01R-0280-01	AAAS	5.68228868460038
TCGA-06-0146-01A-01R-0280-01	AACS	6.00853770370356
TCGA-06-0146-01A-01R-0280-01	AADAC	4.38458773675655
TCGA-06-0146-01A-01R-0280-01	AAK1	5.01826776823604
TCGA-06-0146-01A-01R-0280-01	AAMP	7.0541823203032
TCGA-06-0146-01A-01R-0280-01	AANAT	3.80356810719472
TCGA-06-0146-01A-01R-0280-01	AARS	8.70969175920328
TCGA-06-0146-01A-01R-0280-01	AARSD1	6.55941035151956
TCGA-06-0146-01A-01R-0280-01	AASDHPPT	8.97856794066334
TCGA-06-0146-01A-01R-0280-01	AASS	5.59723807294462
TCGA-06-0146-01A-01R-0280-01	AATF	8.4848447696174
TCGA-06-0146-01A-01R-0280-01	AATK	5.51590817223423
TCGA-06-0146-01A-01R-0280-01	ABAT	9.23399495922558
TCGA-06-0146-01A-01R-0280-01	ABBA-1	5.9104818894043
TCGA-06-0146-01A-01R-0280-01	ABCA1	7.94034371033744
TCGA-06-0146-01A-01R-0280-01	ABCA12	3.73688455366502
TCGA-02-0422-01A-01R-0280-01	A2M	12.0992029978197
TCGA-02-0422-01A-01R-0280-01	A4GALT	4.75301919833428
TCGA-02-0422-01A-01R-0280-01	A4GNT	4.40909773460249
TCGA-02-0422-01A-01R-0280-01	AAAS	5.6907705387939
TCGA-02-0422-01A-01R-0280-01	AACS	7.47554729121803
TCGA-02-0422-01A-01R-0280-01	AADAC	4.34630703906779
TCGA-02-0422-01A-01R-0280-01	AAK1	4.92316632920605
TCGA-02-0422-01A-01R-0280-01	AAMP	7.95720674716763
TCGA-02-0422-01A-01R-0280-01	AANAT	3.61987819386318
TCGA-02-0422-01A-01R-0280-01	AARS	9.73830052484124
TCGA-02-0422-01A-01R-0280-01	AARSD1	6.94246868731491
TCGA-02-0422-01A-01R-0280-01	AASDHPPT	9.32848606892248
TCGA-02-0422-01A-01R-0280-01	AASS	5.84193168514506
TCGA-02-0422-01A-01R-0280-01	AATF	8.42808307280838
TCGA-02-0422-01A-01R-0280-01	AATK	4.85872661407873
TCGA-02-0422-01A-01R-0280-01	ABAT	9.29676486733328
TCGA-02-0422-01A-01R-0280-01	ABBA-1	5.91245995797173
TCGA-02-0422-01A-01R-0280-01	ABCA1	7.70412570018868
TCGA-02-0422-01A-01R-0280-01	ABCA12	3.8190756113038
TCGA-06-0414-01A-01R-0280-01	A2M	10.9820443206642
TCGA-06-0414-01A-01R-0280-01	A4GALT	4.82970802690359
TCGA-06-0414-01A-01R-0280-01	A4GNT	4.58637802586282
TCGA-06-0414-01A-01R-0280-01	AAAS	5.82884917678517
TCGA-06-0414-01A-01R-0280-01	AACS	6.77571556130236
TCGA-06-0414-01A-01R-0280-01	AADAC	4.29905580079758
TCGA-06-0414-01A-01R-0280-01	AAK1	4.84168142989293
TCGA-06-0414-01A-01R-0280-01	AAMP	7.18146788590094
TCGA-06-0414-01A-01R-0280-01	AANAT	3.76471217180242
TCGA-06-0414-01A-01R-0280-01	AARS	8.95089971153165
TCGA-06-0414-01A-01R-0280-01	AARSD1	6.87613488665242
TCGA-06-0414-01A-01R-0280-01	AASDHPPT	8.6454047981854
TCGA-06-0414-01A-01R-0280-01	AASS	5.54231740544225
TCGA-06-0414-01A-01R-0280-01	AATF	8.27786287205422
TCGA-06-0414-01A-01R-0280-01	AATK	5.64910264859612
TCGA-06-0414-01A-01R-0280-01	ABAT	9.2404534811562
TCGA-06-0414-01A-01R-0280-01	ABBA-1	5.58283155319888
TCGA-06-0414-01A-01R-0280-01	ABCA1	7.60313607311411
TCGA-06-0414-01A-01R-0280-01	ABCA12	3.5612353792067
TCGA-06-0194-01A-01R-0280-01	A2M	12.0883033285071
TCGA-06-0194-01A-01R-0280-01	A4GALT	4.8857534311824
TCGA-06-0194-01A-01R-0280-01	A4GNT	4.44603854970067
TCGA-06-0194-01A-01R-0280-01	AAAS	5.51713915805877
TCGA-06-0194-01A-01R-0280-01	AACS	6.54499991373217
TCGA-06-0194-01A-01R-0280-01	AADAC	4.44619470612341
